UniqueID,next_3m_txn_count
6a0fa66e-a0ad-445b-9800-cfe4434f8b04,121.89981370386202
7b83c7f8-ac54-4da0-99e7-8a1cd17672b1,140.04442094593836
440c6fd5-2dab-44f9-bb47-bb6c42b728a8,225.1250727330608
0d0b88c6-8a57-4e4d-8af1-e0c9dbc5fb9a,15.91406619018491
7c4778d9-39e0-4948-a0ed-441d1b96a569,21.80167048470842
07f7f72b-e418-4bb9-9043-d73b6a315cdc,556.643996029756
1a0cb565-5cea-4813-a828-ec6dda1fc006,84.41929784828271
b56da71c-518b-46f3-9659-b2257a62b9c4,121.29400298546476
0ae6bc2f-307a-4e50-b211-1d0861a26a3c,16.851616497633177
36da9c4e-adb1-4542-a00e-5644bca1cef6,85.07194387462408
8c2e290f-e1f0-4332-87cf-80f944320c9f,154.42607326593742
39438f46-023f-4e54-ad5d-147d174b0a81,45.07654826172737
dc17e5bc-3315-4d11-bd99-095863b72bf9,64.09601378805515
5a71a481-8aac-416f-8622-22dc86d5e81e,37.327411281332175
aad9a83b-0fff-45b7-88d0-7d27ef95cd9f,17.14508631433707
e9827632-a2f7-4c8d-8ff6-850e2e72eb75,224.6426960119028
2854b034-b550-4fc6-b2d4-205f079719ed,118.0751933952239
1ccee621-0243-45f5-a32f-047adf6a77e9,153.3213187321237
6de29a2d-bd81-4b2f-b5dc-47be9b7640e8,83.98640549958955
67e58939-9303-43ab-a89d-56207a3c265d,73.65238930892254
89035238-bed8-4d18-9f59-0805325ed0a0,475.2033181699142
11168e6b-2591-4d42-a090-9d26c00e6456,12.608474793740704
13bc2d59-8997-48b6-90ec-241806584d12,56.33905585454406
922afa06-00ac-4ecb-b87f-041c8577efca,356.37940685459824
243dbb43-e559-4617-9adb-2a9a1ce4990d,74.50921110980926
b632d514-0e32-4e1d-976e-277178b9ddf0,45.5779626867231
7b15b831-9206-4a0a-a268-df4eb87076d0,122.97976454848289
6d4ffd63-7700-4221-910f-b3415afd5ece,69.47513042868829
d4ab9748-8c2f-41f0-b0eb-f64343ff44ab,79.77545516437345
016888d1-2437-49a5-b9ff-5e763fad5991,331.7326072208755
4dc93b85-591c-4d0f-9e92-012f52757709,69.93249773638016
e0ab9e39-65cb-4ece-b1b0-5b0f4946c1bf,185.08650278925674
44e94b22-8256-430d-b4d0-bd29475161d9,13.50673764999723
9bac359f-6486-48e4-b683-a43fc0f1c160,299.4385760237658
f29f27e0-9e78-4242-9bbc-b26e5d380864,20.240130614717078
ee6e9bd1-67d3-4199-889a-bdff0f81f5ae,6.780050034294273
a060fc05-df40-4510-9d84-b303b5431d82,108.35242380974324
f26175ce-dc2a-4f96-9eff-334324efde81,5.800498509265292
c9e357d1-da7b-46a6-b7f2-4fe3f6e1ddcc,240.17486971524517
e72db440-52bf-4779-a7b8-23c8306bc526,108.96489492460489
8150879b-4d60-4ffe-8439-bbe011924957,70.3931601163434
394031ea-07b9-4cf9-a404-193b8eba647f,93.99444446571454
c6c11906-e80e-4837-b9a9-1cebe774b3b5,77.28292945035487
4ff56281-565b-4142-a38b-72ece2d0b0fa,109.16546184587833
eb5d60df-641b-486d-a3b6-b454916d9c47,50.14436855166208
f87c9499-bf20-4fb2-b7c4-5d17a64ce231,57.77267170704042
4e7bb377-5cac-4c78-aa9e-ebe6cd232271,139.63588656023506
a384bcae-7309-4b8e-94da-d89df0c28eef,124.02697958852991
60411f44-3a2a-4a2b-9b0d-f001e4f01a9f,348.4624244822089
e8935d7e-009a-486c-b3a8-72c914fee438,350.0648065274245
bd322fbf-eda4-4b66-80e8-83837abfbf54,184.38994625987482
e240fb42-9d7f-4403-80bb-f185655e19f5,78.93351575046549
2e5b6cbc-9d1d-4086-8635-7f90cf9478c2,55.68501139354699
764dd22f-b8d1-4f87-a71e-ba2b70b18bbc,115.77044181078477
e0e278a1-8aaa-495d-b842-f00241fbf795,26.717072878732974
60042b24-291d-4a54-99a5-0f5582dcc543,462.4114410882201
1d5f665a-1ba3-4976-b7b5-034934c49a98,638.075878030815
0c6e83b3-2191-443e-92a0-aea109e4b76a,166.36370120645614
25f61b32-24b0-452a-a97f-2b66e1fa9a0f,97.77129431847695
a066d0a0-6bf2-4136-881f-6bb48b6fecce,29.982808312780815
765ce42d-2d25-4b2a-902e-9e4056edb4a2,7.603941546866305
c409b957-e561-442d-8b41-5c00bef07196,288.2076242783626
191ad39e-b300-4844-b5aa-171afdab828b,24.684584546273804
9dbcf7d0-e17d-4c49-adcd-d9223a685426,120.44875876034513
ae6f8f6e-45d4-41ac-8ecd-739946ced6c3,78.55021885113275
d0c7d054-e268-40d1-9262-2d34635faa88,134.89247381074642
4be3578a-c6d9-4bbe-8959-e69bedce9eda,51.25562479995321
0ec6358a-875a-44e9-af6e-6f8c8a7631dc,121.0947272667744
9fd870f1-2e0e-4528-a154-3cbcebb0c0a1,13.95430913046288
29ba24d0-c6db-4f03-b0c7-4a8ab048b8bf,4.501280837272817
05bd89f9-1658-4019-82d9-6c3e1dd6cd18,33.556114005422344
553eba1b-b57a-484d-9432-5c9201cb274f,18.65067998616971
459d36dc-1328-452f-ac02-e1dc3e3fa929,157.0824088413189
b825002d-ab96-465c-8500-2eefb306d16f,560.5652617909939
7dcfa55b-e576-42eb-8287-aefffbb901ac,328.1769629364711
9424df80-e4d5-427c-856b-096de99cb850,109.07840211702543
4037432b-1c0e-4bc2-b7a2-d672a2547b0e,22.654550642842807
bbcda5d7-1d18-4c35-8fe8-127948fbaef4,11.31027944966645
db40d322-d4f9-477a-a19d-55fbe5368b3b,7.929903956566312
917235e2-aac0-478d-8261-01bd23ddb5b2,330.6026816585982
99a4939b-dda1-487c-a384-f90963b4ecbf,238.41284179559815
11577825-9422-4062-b3f5-e162ee421914,145.26796989442474
5f7c5e8f-d4c6-450e-9662-e99280985b12,529.3084503837878
8452e6c0-47d6-4b46-95cf-4f5cd2ddab57,34.833185859594295
2ed94cab-1a44-4811-befb-8784ec1f30e4,42.57161658332623
9d7cacb2-e081-4ce0-808e-630958e42626,46.94519029548819
575f459e-8f82-4e39-b462-b774b0837f13,44.51058608825102
28166122-9029-4580-96f2-24524520b1e6,113.16573547984802
e768019b-a2cc-4972-baf6-96b2dd64bd4e,116.3534329150201
486247fa-2ca7-46d4-aeb9-b0e585eb8b1a,216.88615395619843
27fcb79b-3b03-447e-93a8-b933a32ee1dd,24.906048618576268
4f41c530-4d2d-4fba-b76d-81562c1e1eef,32.14156387980083
9a50b557-b899-4ca3-a0f4-db3f6336f4ec,99.62642294027242
173a52f7-1fbf-44f4-9a29-0855deea717c,54.25986200218017
2fd238cd-a59e-4477-aa80-97a0544364f4,458.72705987040604
e252ed29-206c-4b09-8259-906e7b89d4b4,306.327700537491
04f62917-5268-462b-811e-5057b3c36808,83.51562543591692
9d0af24e-8532-4b2f-975a-f268ce8a9ba8,309.39086485108135
b237f31a-95d2-4485-9adb-ac42a01688b2,35.96844046686982
b3b7681a-c830-4c17-8b02-aff7c70ef729,364.28230768809794
bb774d6e-5e8f-46bd-aa5c-71b48d6cb71e,215.0706793079188
6136be9e-333e-4bac-b13a-a3535e87c88f,17.49158084624787
407c4bab-016c-47e9-ad32-89b2af5a99c2,199.11968544519453
4329d61d-847a-4b49-925b-d90241d88653,227.56025284569785
64bef5bc-36f6-4924-ae53-8ba836ba2276,721.8487404616596
a93c29cb-0b13-4815-b57c-fe480dff175a,16.183718128190566
8644b5fd-8ad6-4b1e-a8ba-8ab77dc1669e,115.57789919002487
1292499f-22cd-4875-b066-14d71dbacec2,103.58342973720289
51082c03-f76f-439e-8d67-b78251cbae80,484.02604484808006
37c03904-6972-4fde-a9f5-1a686093b349,62.49228447604678
e5676d7e-8f33-46e6-84c7-c6b6020cc3be,139.91221473128417
6071d346-2062-4495-9279-bf644c5c0425,65.37574283791992
2bb49a27-5725-403e-8425-a6cd46de7f4b,61.062590984187985
5a8baf56-ba09-48f7-b6c6-427f88d804f1,70.5471443147735
8ba256a8-ea86-45b8-b97e-bc4d88887a59,84.39118974968082
8f85084d-a760-4527-bb26-d9f9f231e64d,223.03474314934084
f36c5421-a05c-4c92-bb69-4246b203203d,193.1172831738006
5633cc2c-b156-4a16-86dd-43d3b9c15adf,189.1023035952087
959f5a2d-0384-4d75-ab25-cfd812a57389,5.85620895693901
ce70d646-25b4-4144-9f13-655e2871503c,121.2134858218106
34eae3d4-e0c7-4c6c-aff4-0d18d0ac0326,29.328865412644493
83d5e32d-ddaf-4546-a43f-e872436d9b32,130.54883413231505
0cfe40f2-b22e-4f09-881c-9f4f6edf1908,161.97723199373976
3477512d-b24c-4e68-94fc-a77cea0ef903,407.1557529050379
a952c995-64f0-466c-b7e0-a511ec517892,208.07384977974496
f7edc5ef-a62f-42a4-aaa7-2fcad99e63f9,309.03236613186607
382ef5f8-ae0b-4387-b882-df49e791d939,103.51111101422406
528f2b5d-180f-4fcd-abc5-20ecb8bbfe27,28.113911924274902
ac47efb2-8a4c-4812-9570-bb9598cd9634,12.56219529539729
4a63fd42-cbe1-47bf-949a-8528cef5dbe0,329.78371469780495
0f14cd96-2c8a-4b22-8477-fe37663f4378,205.5653345684053
224a8c4f-ff22-4d26-b409-a0f8bad96a8e,11.583366985048118
0210dea3-3aa8-4404-b087-dbd42dbddf17,55.30031678820142
2713f984-3d84-43a2-9d13-e60faf4d04a3,18.734319777346794
25640d69-422b-4676-a7f5-a7389350de93,385.5876502603362
c97ad4ea-4aa5-4301-9fb1-b8bd339d9d1d,13.311401282489332
a60b985c-ddaf-4b04-ab5c-2f7ca2185953,165.23281276546146
46d0b0f9-7d34-405b-9604-2fa945f5f348,154.61920828021377
7a01f658-c6c5-4c3d-8f64-586b0877ec41,133.34724408809882
958441d0-dc82-4c12-97a3-17b06bc57456,47.92864981247442
9e919115-da1b-4c7c-aae1-12e7151f4ac1,118.85921181432718
864f77f3-4e7f-41dd-ad83-4750a2642be6,278.1336978762051
c93423d2-7023-45c8-a673-d7a2ad1e1cbe,193.88750477123114
fb719fb3-9b98-4698-b7e4-4edcd29d975b,49.005767006146336
6b6c25cf-3b0f-4b74-bbb0-4c9cdb95f746,308.0534647053855
e3f156b7-8532-4f34-8220-1cddddcb7847,69.32719092098148
1bf4e7fe-c3a7-4fa0-ae02-8af9171d5c29,99.58475539954952
9f9fc6b6-2a30-49f1-8657-56878b4f436b,131.16351866111864
71e583b4-65be-45b3-87ed-8c21d20226a0,40.80693608642521
1a4178aa-99df-405f-ad20-177eb67781df,116.27268531112854
0684ad93-e63f-400f-8389-e74892c0674e,86.39060628020607
7ced4460-3787-4ccd-ae5f-d59d576d3d5c,64.76895559711967
c7d376f8-8868-4f97-9941-26f26602737a,23.709253253826027
396b395f-5add-47ed-b115-0a4405a99eab,320.3248697387188
2f610e51-e565-4b0f-a4f9-061c574720ea,174.27888555030452
a52543e6-e4bd-40f2-8f1f-1916f65fb9d9,177.3012672812385
1ad9482a-4857-49dd-97c6-bded94b8e734,90.56356007291191
f54db115-766a-4be7-bd45-1cdb920539aa,83.6391417758046
9e36a197-ed45-4663-a931-28d299c34010,9.722295403626628
22be52ec-abb0-4295-aa68-572b3568a277,68.40926177685047
e8ffca61-3c7e-4d0a-8f6e-d15fc37ddd71,355.1582897294705
d67557ce-ae9d-40b7-956a-2c26de7be6ba,220.71762775136722
4d62ee3c-237b-49b7-a7ff-b3e65963391f,62.06675270438541
5b73e475-c716-49b1-af51-d6a6ed4f6a63,5.93264347315654
5bdc9b53-886b-4c7f-8782-045914834552,321.94789223632256
57db239b-66bc-4ad2-bb74-516ffb972a34,60.02234106729122
61bbdb48-51c1-42c1-b510-dd20db2ab950,166.1065023705537
392f3e09-e791-4eff-b8e7-f4531aeebb47,532.2336448279425
b4825f15-fda1-4a61-8927-b970582d794c,92.7563465844652
bf014846-e60b-4c4c-b24b-2f691d5436b7,175.07703032488544
9de65ecd-01c2-43cf-af80-2ca27c83373d,150.60596209299234
cccdca01-7284-49c9-9091-2ce1da2cfcd6,72.94355644167968
db0e58ee-ed7f-44b3-9591-516b17d204d0,18.858737983377203
c1a2a04b-8a83-4ef5-8f34-4a4fda36a2c1,17.60004677247284
06bb1642-0439-4abc-b9a1-0c157c3c464d,47.7991380947353
c11598fb-e807-42f0-a1da-3248fb599fff,16.117642654042104
eb096196-6d2f-4773-bb1a-0c0fae9c43d2,154.39119956965405
692b0eb4-5b7c-4b3a-a076-bf6070e4d770,64.78434071350817
dc0a12dd-a726-4457-8687-81ac4d30eee1,108.64722750665416
e20882de-3667-4713-af68-1ab06acb279f,65.96640876044845
2c119f18-5ab8-4410-b093-b0c6bbb0278c,23.933575038635507
acd12850-50b4-4d37-b786-e68797457f43,144.01940668016618
8ebc21ed-3c84-408c-ab22-0cd2a9ad207c,78.18808409708603
abcdbf76-051c-4b48-bbd1-aefd11b5ec64,101.23255970702769
a083253f-10e2-4066-bbf5-43eb99aac8e1,121.4519378212165
bf0a1ebf-ab86-4996-80d6-f1b99562fe57,119.23213759413572
bad6533b-98e9-41c0-a434-a84a2a3f9b3c,61.255232824544414
ea261287-34d2-4225-8e42-9176af9afd13,139.19399353773034
38cb3153-66bf-4d6f-b6a8-575a224cdcc4,52.44931426948048
9c25f14f-919a-401f-9960-4ef90d25ccd4,16.625311019980487
d0b245bf-a72d-42d3-a1f1-112a56e537a9,38.799893522723885
d2e16382-3ac5-43e0-84dc-ebb02eedee35,229.3442961157901
c921558c-ad4c-4089-a08f-88df45e5f9bd,240.2203961250416
64394306-18fd-4195-aa57-05859ae2a9b2,163.64152384997544
70536899-0038-4bff-9b6e-dbcdfb3b5ffc,38.70660229595916
5bf77169-22a7-40f2-b3a1-eb308033fd1d,189.35345420289303
186a866d-7fd7-48d6-84d9-aa4c11d696a0,135.05913508337773
8dbf1f8a-bc9b-4746-bbbc-a96b9e523057,109.81653039625594
79144e8b-32c0-4302-be82-fdccf6336d7b,189.08236681235053
faad387a-e41a-4e65-af18-74ea702c900f,18.033790969601053
e161df3e-86cc-4166-bcac-cb19a4238830,167.53486550464143
4c0421c1-1365-4c2b-9b13-2d32419b1258,15.138435202845184
1b03252d-f3f1-4ed7-9f24-e9c671eb3aa4,70.43287543191798
69b9907f-eb80-4e24-b6fc-2c74e6ac8d32,565.2528630200296
8c6a2caa-b39e-4c54-be5f-2dd4b0dba594,32.009901279464124
e6b90f5c-cec2-4604-b2c2-4d3f95e86f7b,215.675923882556
4d904730-5533-4f88-93af-f01ad525e897,113.33802431687042
9e759e19-9465-4e2d-a48f-fdf9207e88e1,141.60513175582443
7c634cea-f64d-407e-a4c6-bebd8a1fe1d2,217.4259994181233
c960ebe0-9c79-4b95-ac36-5ef3e2a26395,9.237162029497751
fdd7f223-ab11-4c30-9144-e00ba7b0b7d8,230.95104044531507
2a1c4747-eb62-4761-9e29-5c56f48e8a6a,83.58526362306816
5dd40f02-cda0-4fa8-b8a4-cc913d9ca97c,341.9159101778476
f09d64bb-6344-4b80-8749-9d815d0bbd5b,207.23766375204934
b7c79261-2691-456b-be25-3aee50db38a2,11.132482655282088
7f1e22aa-52a0-4b96-b87e-fce599edb99c,6.671711359407187
3455afce-3db9-48de-999d-1b9dd6831c55,162.80040076963417
229f1b2c-f7c7-4c10-a5d5-5c2a74f43fb6,29.949105700624177
f3656cad-ca29-4d4c-a90e-52827183ef10,493.9392546792962
c2b9215b-2584-4079-a97b-981554fac6c1,53.604013166259094
61cb18a7-ef20-49b6-bb50-3c91e74c77ac,138.6563706768689
42af7432-4b1c-4f1c-b3ac-982586b2381e,66.26282549285138
9b30bf65-d871-4d26-a8a8-163c6d5e73d8,102.42546128092347
c940042b-c3cd-4d93-ba12-a3e4570dfa01,111.14035554908789
25b8e98e-8dba-407b-9045-83fccba43f67,6.612206486735498
b18b298d-236d-43bf-ac0f-c90f382429b3,15.595078224004649
6a879c31-0616-4338-86d9-4c807e4b432e,126.91114916117195
bea342ce-5754-4a2c-ab67-a94fcbe4e634,34.05558927295493
cb0ff85e-33c2-4b15-8994-abf9f4eee2c3,434.62328228415276
3ffb0ee0-657a-4518-9212-f5739468b752,92.42536348744127
10d74a46-3551-4dbe-a252-e09a98009f52,101.64259569811529
cd34f4d6-1045-4030-bf06-ce06fbd3e2f6,83.16271209283764
f181b544-1eb5-4a4c-90f8-1fab884f06a2,60.14674235302599
114933dd-8031-4f1e-910b-a0436810dc88,299.08202051647334
1fcb1e8b-cc79-4660-b7ac-77383c86394d,146.71780792210674
d0c55ac9-b17e-4cda-8712-917575d77886,36.05483208654066
21d5d4b5-45ed-428c-80e8-2f17afc372cd,74.95766661378194
084d6fc8-46a3-4a7c-869f-d4861540599c,101.34680074432816
fecc160b-3508-4f40-a8d3-3133f6ab4066,186.0387174452053
80399190-6843-4f55-80f2-f4f674815602,109.44854654946921
121770ae-da68-4907-bfbc-c0bbe2f96a94,239.47087866121433
0d8ee778-fdc8-48f9-a12f-7cc858abd119,95.64321882796132
a5d8f690-8ab1-4554-b295-c2e95708fa8a,175.58975676730773
c9771a3d-4ad3-42ae-85fe-a6d5a222fffa,147.17658187271698
7559e3aa-2024-40c6-b1fd-c106124a7d21,56.461885759652105
13894b38-6518-42cd-8d3c-76c70c8f340c,12.613555505219631
2f09aa60-d0f3-4472-80e1-10d1149c1a3a,4.599756380385468
bc970daf-1794-4c6c-b425-df4874d61b2b,46.94084971588367
ed5ba977-66bd-4639-a46f-1b4ff634c2e1,73.39938283727368
916c7584-c85f-4dc1-aff4-0d30ffdfb546,40.631617435752915
b4b01f7e-e5ff-41d1-96c4-afd97c03bc60,16.993118194749414
b96e64b2-2d74-402c-91b5-6e998982e46f,156.10505406089976
8343badb-3de1-481a-812f-d95e39f9c1e8,8.630545642311883
59b24aa7-82bb-43a3-8b6a-ef8825521373,56.348105065717924
c5517702-bd6d-4d8c-a16c-0ae967f0b6da,30.615286850599624
6e568324-1d29-410e-91d0-e995b45ceb0b,53.05049090539629
e76483a5-428a-418d-9e70-73701ad36a1b,125.30577159107825
f95fbb0d-9ccb-4458-936d-bb0714d43182,400.9241093691282
11245a65-85a0-4619-8283-5c89c256e91d,367.0360603705865
d5934c95-a8e8-47d0-b3c5-e43053aa6f46,7.415713474737696
a4e66c9a-dd4a-4fba-8f42-3a967d1c1862,35.822844364474946
2b4e0977-68d8-4c89-a668-424ed572164a,162.36663102036115
60fac25a-0949-4ac9-90d7-dd3d803b727e,251.1218787672234
6b9082eb-9024-4b07-a281-fc0784a186dc,13.477007968037077
8ae1d2bd-f889-4450-9d93-85bacc8333ea,146.75992621287114
d585aa56-248f-4106-9477-0612b815a4d0,122.04390889062778
ffe61dd7-7f13-4207-915a-fce8c107605d,20.657433516115365
85ac09fe-2758-41b9-8239-583c49c40447,533.3018233836832
1fa1c576-df0c-4eaf-9366-a6ced42c434f,51.69182993606432
72223270-6963-4092-b9c4-7b1c37f9f844,5.938887121079126
75fb9cb3-2e4f-4014-9b71-cffdbacc0a91,5.290290190823347
4d4d390a-b431-42df-a8e0-0d728a3be4cb,295.2612308012672
9e54523a-a8f1-4341-b5b6-2371803d7199,343.25485676481867
6a0b8b37-8b0c-4437-a7ef-f5cca70d23bd,108.76195189866728
d19272eb-5c28-4469-90d4-1330085b84e6,699.4338695252159
7e1354c9-b15d-4779-9598-776a3f127d8e,346.5151840919939
1772bd99-1af8-407d-8748-0482a45ccadb,178.6530698677857
3dc1cef0-5571-4a4d-9ec2-130c8943d0f4,129.27726910201577
20faef48-ce1e-4bb6-823d-5d623cd7d9f4,15.289167892679613
0e1c74ef-2cf1-43c9-87dc-eb1511a52afb,352.84008777913357
c83ac959-09a1-411f-ad92-2153f152c7ce,118.63004583565211
684a21cd-5455-49df-890f-477891895ade,182.61151025446904
d0a3c6ce-b96a-4510-81a2-f2eaf09c84c3,218.77829838835345
807c7a02-441c-4890-8287-e3a35bd27fec,25.86492636931781
96bf0345-57c4-461b-966f-5474b7560289,177.6818259276339
93794bce-ef49-43aa-8c1e-0823d9afc6c0,18.941149451659072
afe3bda3-324b-4444-82bf-16a24bdeec93,38.94258835207067
06978a73-470b-4b59-aa0a-d41ae7db23e5,33.589307404703135
f9427ccb-349a-4f66-a66a-595f6c9e776f,22.21525735645537
1da8def4-52ef-486e-a6f7-a1d06593b39a,47.43562543058813
33ed9926-c306-4f9f-8c1e-b092fa40891c,48.00463360142048
47e3a1dc-5101-4679-970f-f0d8300fe04a,235.30441735543508
669eb01d-e826-4fd2-bedf-de4c22e1882e,207.0126479719786
e1aaaa31-f634-403f-adb8-5db899e43c0f,172.54236374578468
0413fd3b-29fd-437e-8430-d5c434f0c71a,5.443359842349246
199d92fa-6de7-41c7-9932-1adae231680c,145.6944130007081
0b963794-260b-45bb-862c-4b7213f47e7d,204.76235897674198
5f46a4d4-b404-4c4a-bd30-5c65ff225f02,200.09043663956066
5f1f2efc-863a-4dcd-8b07-369ee35cb036,140.7347112823053
329c349d-3d35-40ee-b89c-2e9f8065b42b,13.58760550120455
53dbdf9d-dfff-425d-a1d1-c7ff6bb3e9e1,710.8880173490104
91ec1b34-d98d-4129-88a1-85ac35ae49a3,235.09681436643066
5975b830-4446-465a-8a86-53aa9ddf9601,49.53080439973404
5506dcf4-1ab0-44ae-aafb-f0ac5a30c3ca,155.8103435566212
8f3dc450-1a8d-45c1-bbc6-a68d69581f10,67.3326293883898
14684ebc-ded8-4b96-9763-92847fdc8286,23.18923274801838
caf62698-0fc9-4eb4-9951-324f8214d8c8,11.457716393601512
bcf9d3a2-6062-4077-8bfb-12e018c6da0b,169.0907550654859
1bc4d10c-3528-430d-81a8-2ab4866b94e6,144.71023123118258
0dfb8b95-86fb-48a9-9681-14e834804ccf,8.182419507795379
5704237b-b5b2-4757-83d9-ab861bdd49c1,13.015936143010833
78fdd6ee-441f-46ee-9532-392bb8a393d4,188.7587809583471
f90245d8-a996-446a-b520-24440867bd65,5.549920555847902
ceb073c0-0b05-4ccc-9263-49e4a10fe433,91.37744138557457
2c08f86e-576f-40e7-aba6-82a9994e321a,222.8352762104229
e4e0cc78-b949-4a08-a4da-b40864dc1008,107.1633695207343
952fc4a9-6cc1-49fe-bda5-77787ba09d7d,32.87986933839449
cfc56639-b0f8-4ddc-a520-1e4a32462384,25.793576405810654
65e37eaf-ac94-4935-9425-7a91da9d8d36,7.911034011325625
3ea73f5a-dbd2-492c-a902-071af1ccb9cf,120.78128920305089
e417e10c-09ca-499a-9d99-0ba5982bdbc8,251.42828645696872
5bf3e2b6-cbc1-404c-b651-cd8b1d7b9ce8,23.238458016075107
a13436ca-1f5c-4441-ae05-fc90bb85ca90,668.2153271481898
ee34641d-fcd3-49f9-b886-b863cd426fb0,233.8316916240395
9e2f01c6-ab3b-4d22-820c-4a393b2aa53e,114.60089930744789
95be5111-c2df-40d0-b20e-dca04b0e89bd,68.92037448392985
fa6b4d1a-a30c-4693-b17f-e47aa60fafbc,152.18086520467483
2e93f76b-81b8-4bbf-8bf1-a87364aae603,128.76240370510513
512f030f-2cfb-4f59-89f2-6f2dab1cf5fb,345.4639315502798
55be8b77-2244-4167-b079-8cb470e37a1c,198.84778358021228
5248beef-9601-47fb-a549-7902f41bb653,51.6975844227451
ea755610-dec0-4b27-8c09-6dc952b1380e,32.590062430555264
efa31ba7-ab98-4b75-ae86-c45503c987ad,9.092192806050281
ebf98ed0-3c2e-400d-8d5e-5a64b00418b0,174.7576596551151
17f94245-2f7b-4f01-b891-10ea5812ffd9,77.29335090454929
7f734e3c-209e-493e-b6f6-a06ad3e330c7,148.28889394681633
1dfb59fb-ff83-4058-b8dc-50952e8f4bc4,61.286775777068016
e9d402bc-8121-4ccb-ac45-b2e2f906fcdd,159.37061613697188
1ab1b271-62de-4a36-afae-1be68b990753,20.78816243729692
41fcdf68-f842-4c7a-af02-a14face444b2,371.84077433716016
4df5972b-fece-42a5-ae02-d3e63452f3f9,44.55402999487828
7f4dce85-5ed5-40b8-be5a-2d6b8e40a9c5,316.78197115484465
2ea69757-83ce-4cc1-9da6-8ab788229a67,66.10088315888027
6ce6a4f4-cc80-4dd8-80d2-3b6fda44d599,181.63364291089977
8bea17de-ba02-4a2c-bfe4-7f8cdd8a50ab,193.9311352705144
9d905136-6d2b-450a-b424-4b6b0b841e9a,46.48519663252068
6ee62648-235e-4e4a-96ea-eac1fd7f9381,211.6883401835082
ba7bcbf0-976f-403d-bc6d-91bd22e3e78b,8.588625443501899
b343cd6a-5975-4489-9ee4-1b884e7a5d1e,509.3249838228527
a3aca677-09a6-470a-92ac-e134f6420c67,18.754890832763955
ce811138-7d55-494c-add5-d2f24cc2d7b0,36.52672605247834
e64eca06-213c-4695-9e26-84e041a7c9f2,75.96999153089988
069ece36-86f3-479f-8209-b07de9e169d4,55.59500863430424
6f60d276-ccc4-4829-95bf-fa5c917e4160,57.092120571115224
eb125980-cf95-4e98-8273-cfbb085b9d9d,153.89111748922238
41a58afd-fa93-407a-8fc5-ad50ac2e5f84,200.19485899119204
088c7670-fc6a-4025-9f3d-9f50e70f4776,95.04504421710962
23cb0af4-3421-42cc-96eb-346cb61240d3,17.37783232414605
effbe24f-df6a-47e0-b8ed-bf33364e6911,212.88155063900462
c3691230-f2c2-46e6-9544-45951772b194,167.3157539906524
9888db29-2304-4096-9b7e-42e46af6390c,60.87274831827846
d8181e1f-f404-4b82-ae41-9b6315132392,291.65516722991913
090db788-db09-4e12-9801-34537dbd4ea4,36.78417248036644
672aa1c2-ed5c-413e-8921-5ff08bfd1921,18.024703395073203
69304840-ce97-4c68-b1f1-4ecc2ef2b5c2,14.268659283952221
1b306cc6-637f-49e2-b920-ca68cff2a039,41.46083020227571
57f16738-9e23-4251-90c8-359c9e89786d,5.854599770728897
b24d4f07-00f8-4445-8d8b-05de09814b04,23.775755861615284
56f00d6c-1851-4eca-8c4d-673885ec2ea7,4.45340236939636
831857fb-b591-4064-b665-ad40f52a5148,218.72288382359034
853381f3-f38d-4f66-b226-0d8c85615356,12.798283783647724
af46219e-6236-4cfb-8133-eb20ba98b20c,45.81973900721553
557fbc2d-4e78-4d1c-96bf-6756f2b71a66,537.879735567662
b24db259-d6b1-4342-b37b-13a097676cef,22.050922154413193
46e07f59-bb68-4da0-bb8d-358f6a670d6d,25.794086908346248
30e35211-b066-4381-b972-2f5e4b03deed,482.1808960715829
652deb04-4196-4f3f-b848-442d27e7e0fc,60.163484888507824
359d3b82-1d72-4fa7-8187-e040ed201f32,151.0348062883309
9712df9a-ed61-447a-ae5f-ec610f145367,9.088255970051414
3709fd19-fe60-4e6f-aed5-7ce082366291,311.6531285304894
d710c914-c5b7-4d5d-81aa-3f29acef2a36,217.4436357079722
11948959-a115-4f66-b93a-6afc9ca51c7c,218.28398521183013
1137cffa-0168-4644-a95b-84de9f1dc132,346.98543156520464
66889dac-782a-4da5-ba04-cf129f16188c,127.64080392301402
3d348fe1-08b6-4963-858e-1c2e0ac6cb39,219.59409528289692
6b879bc8-05d1-48a4-8c3d-e080bc733876,86.37777669109414
d65da465-adf9-4972-9e40-37f2e57625df,199.43638999862048
688ed42b-b807-42a5-866d-530d32c7199b,448.7206319971388
0a687f5b-63e6-4ca0-94cf-00aa25d361c7,16.956275533371134
92ed33b8-8800-43ad-a469-87ec1bdae11d,98.56591761199027
e690f8a2-09bd-4a7d-ae95-168d679b507c,36.156589865587584
c2cb668f-f711-4d8d-95ae-0208c18f729a,174.19811671698068
aed9c9e9-933b-4317-aef9-0f7f78e06169,45.22776510264818
1a04b043-5fd8-4ab1-b555-928f3f791e44,60.27440619551185
3adb8349-92cf-4c7d-a174-4d69f7e8e54b,86.04853805225959
cb9a2963-3ca2-499b-ba44-9328fc48b186,190.97056401727374
b3637bbd-b114-4fef-91e5-d495e4840bcb,248.57333653058498
e6e5d344-515b-41a1-935d-a0a24c746ede,28.798569918128834
