UniqueID,next_3m_txn_count
d1afc24b-0b86-4034-a4cc-69b18bb687d8,55.32841094280233
4b1569c8-60a1-470b-9904-ae59a94b944e,102.33617848764156
3b0dd7d8-660b-4fe3-aa43-2b6d90a64618,227.38011385283713
26c5325f-ea12-443f-9e6f-551555d29c3d,39.37863838075033
9b974a78-42d4-4dce-8fe1-494708cf7601,179.8968663638347
3b63a7df-3006-484e-bcf7-71d65619ea77,82.02657740379283
a71193d1-c2f0-459a-b9e6-934129265b78,32.99616428541282
f2d1e336-bd35-4e99-86d7-745ed2fbc0dc,11.487265884347241
35aade5c-dab9-47dd-9de6-fc948bd028da,20.01056630624837
d2301fea-29d3-45b7-9d81-fef96b267c1b,177.9295586723117
b5b14484-a6f0-47c1-bb3e-af32a0b2f5d7,176.3579352337536
3e239a7d-3dc3-4ecb-b5d0-dd70ab80270e,139.8371663463431
ddffe084-a412-4850-b27b-e2ff236b2bf4,113.67629900418338
b6447061-7210-454d-b96d-4e9bb7670978,569.0916814542986
c5e3da30-a020-4a09-a062-46b420ecc465,9.135700478817943
16b5e890-8ce4-47dc-979f-e4fabccc72f2,229.04880555119672
b3eb001a-886e-40ed-8c82-e1655066ecf4,470.1628072896349
c7daeaff-f4d0-4492-b14b-554ee8aa5c1e,10.590395413146194
c27eec3e-654a-47d1-989f-1bf4902ac040,332.6206326353515
33024215-4ecf-4d26-b27d-bcaccd055ad7,39.72829965338361
6dfdb035-a3f3-403c-b3f3-6acf25b1cd60,200.2819828581293
e9171222-756d-4779-ab50-b8b1b90b8bca,81.54783125893233
4c32d64c-676f-4393-b81a-a656df2864d2,208.29837268014302
2be80e35-4f3f-4b21-ace1-23bf8b2df6d1,75.89848895368488
b0ce5c73-db1a-448f-bc42-7b0ab0975da0,8.775653827228176
4e45559c-1ef7-40c0-bf23-269f2bdad27d,111.9902277022316
3d6cd6a8-8586-42de-9551-89cecd0fa361,12.714348596945868
d1f584ae-fc35-4b18-b75d-49d7689b8804,223.92477665333627
8e0fe236-521e-43c8-8e36-683ca13ed1e7,7.859723613349464
75292190-6439-4102-8de0-0353d89e7756,48.38622029412506
3fe053d1-f1ce-42f0-9aaf-6e7843609664,96.27693412271645
2eedfcba-9ed2-4556-bf40-765269377982,336.6040790232714
314e1c88-5127-4275-8343-1df6988163a9,31.728173804447465
d3b8176c-ad9e-4e19-b9ba-691ce85918ff,87.45547667558318
157ebb79-8226-4667-8096-d5e0ea60e119,12.775509281552308
b8c92819-d5f7-477a-aa7a-0e736850a8dd,27.6797789629407
12fb0acb-1f0b-4e02-bd14-0cd5048ef475,184.78065593395849
b5eb6aeb-8ade-4219-958f-b8749814bc4a,8.424795486059653
6a0fa66e-a0ad-445b-9800-cfe4434f8b04,120.34451122807017
7b83c7f8-ac54-4da0-99e7-8a1cd17672b1,109.82705771667979
440c6fd5-2dab-44f9-bb47-bb6c42b728a8,241.862788163614
0d0b88c6-8a57-4e4d-8af1-e0c9dbc5fb9a,13.594025731916567
7c4778d9-39e0-4948-a0ed-441d1b96a569,22.184928861185206
07f7f72b-e418-4bb9-9043-d73b6a315cdc,448.3481950428979
1a0cb565-5cea-4813-a828-ec6dda1fc006,72.67606140186716
b56da71c-518b-46f3-9659-b2257a62b9c4,131.14348652185225
0ae6bc2f-307a-4e50-b211-1d0861a26a3c,23.410359693403812
36da9c4e-adb1-4542-a00e-5644bca1cef6,97.6473326804729
8c2e290f-e1f0-4332-87cf-80f944320c9f,149.01769508462098
39438f46-023f-4e54-ad5d-147d174b0a81,54.91193102300292
dc17e5bc-3315-4d11-bd99-095863b72bf9,53.34883068631815
5a71a481-8aac-416f-8622-22dc86d5e81e,30.93598767822869
aad9a83b-0fff-45b7-88d0-7d27ef95cd9f,35.629349608632936
e9827632-a2f7-4c8d-8ff6-850e2e72eb75,175.5073875873952
2854b034-b550-4fc6-b2d4-205f079719ed,113.49500636370689
1ccee621-0243-45f5-a32f-047adf6a77e9,134.58218235231078
6de29a2d-bd81-4b2f-b5dc-47be9b7640e8,76.58525001541247
67e58939-9303-43ab-a89d-56207a3c265d,73.79034829834374
89035238-bed8-4d18-9f59-0805325ed0a0,436.4622474150283
11168e6b-2591-4d42-a090-9d26c00e6456,12.571917452490894
13bc2d59-8997-48b6-90ec-241806584d12,58.73838278436979
922afa06-00ac-4ecb-b87f-041c8577efca,372.72041205131256
243dbb43-e559-4617-9adb-2a9a1ce4990d,65.25534685817107
b632d514-0e32-4e1d-976e-277178b9ddf0,44.15220038143652
7b15b831-9206-4a0a-a268-df4eb87076d0,142.528815157579
6d4ffd63-7700-4221-910f-b3415afd5ece,64.79273728621489
d4ab9748-8c2f-41f0-b0eb-f64343ff44ab,83.03560332430007
016888d1-2437-49a5-b9ff-5e763fad5991,301.8121092351266
4dc93b85-591c-4d0f-9e92-012f52757709,75.50222388741201
e0ab9e39-65cb-4ece-b1b0-5b0f4946c1bf,214.69299236552314
44e94b22-8256-430d-b4d0-bd29475161d9,13.045352806885854
9bac359f-6486-48e4-b683-a43fc0f1c160,281.7550049557502
f29f27e0-9e78-4242-9bbc-b26e5d380864,18.921987209946067
ee6e9bd1-67d3-4199-889a-bdff0f81f5ae,12.733684282155261
a060fc05-df40-4510-9d84-b303b5431d82,110.83191258773942
f26175ce-dc2a-4f96-9eff-334324efde81,5.508401637375123
c9e357d1-da7b-46a6-b7f2-4fe3f6e1ddcc,239.63217360892708
e72db440-52bf-4779-a7b8-23c8306bc526,96.77112643693216
8150879b-4d60-4ffe-8439-bbe011924957,66.60570323953365
394031ea-07b9-4cf9-a404-193b8eba647f,102.70477902762663
c6c11906-e80e-4837-b9a9-1cebe774b3b5,72.98513750342667
4ff56281-565b-4142-a38b-72ece2d0b0fa,103.80864394431089
eb5d60df-641b-486d-a3b6-b454916d9c47,50.63214857621177
f87c9499-bf20-4fb2-b7c4-5d17a64ce231,57.45730380300998
4e7bb377-5cac-4c78-aa9e-ebe6cd232271,149.08529131870228
a384bcae-7309-4b8e-94da-d89df0c28eef,111.74186003819119
60411f44-3a2a-4a2b-9b0d-f001e4f01a9f,334.6804960212373
e8935d7e-009a-486c-b3a8-72c914fee438,350.7076848946714
bd322fbf-eda4-4b66-80e8-83837abfbf54,191.21971419379884
e240fb42-9d7f-4403-80bb-f185655e19f5,84.10007300171517
2e5b6cbc-9d1d-4086-8635-7f90cf9478c2,59.60807187237613
764dd22f-b8d1-4f87-a71e-ba2b70b18bbc,106.47381887147196
e0e278a1-8aaa-495d-b842-f00241fbf795,27.51758906271861
60042b24-291d-4a54-99a5-0f5582dcc543,464.1874951702527
1d5f665a-1ba3-4976-b7b5-034934c49a98,547.2487353361324
0c6e83b3-2191-443e-92a0-aea109e4b76a,176.19449118614313
25f61b32-24b0-452a-a97f-2b66e1fa9a0f,79.19158870349487
a066d0a0-6bf2-4136-881f-6bb48b6fecce,39.20593724341537
765ce42d-2d25-4b2a-902e-9e4056edb4a2,8.947584585544009
c409b957-e561-442d-8b41-5c00bef07196,179.0149425071064
191ad39e-b300-4844-b5aa-171afdab828b,31.995893045477853
9dbcf7d0-e17d-4c49-adcd-d9223a685426,102.55398639681752
ae6f8f6e-45d4-41ac-8ecd-739946ced6c3,80.64519607635987
d0c7d054-e268-40d1-9262-2d34635faa88,130.45998401916773
4be3578a-c6d9-4bbe-8959-e69bedce9eda,64.32499798980609
0ec6358a-875a-44e9-af6e-6f8c8a7631dc,114.34815419240027
9fd870f1-2e0e-4528-a154-3cbcebb0c0a1,11.040457290666723
29ba24d0-c6db-4f03-b0c7-4a8ab048b8bf,4.209001234760366
05bd89f9-1658-4019-82d9-6c3e1dd6cd18,36.28427950375925
553eba1b-b57a-484d-9432-5c9201cb274f,19.1261104758674
459d36dc-1328-452f-ac02-e1dc3e3fa929,162.42788261151583
b825002d-ab96-465c-8500-2eefb306d16f,628.9979086839984
7dcfa55b-e576-42eb-8287-aefffbb901ac,331.9322341240752
9424df80-e4d5-427c-856b-096de99cb850,84.77239995886269
4037432b-1c0e-4bc2-b7a2-d672a2547b0e,23.908192356342024
bbcda5d7-1d18-4c35-8fe8-127948fbaef4,10.184995226165615
db40d322-d4f9-477a-a19d-55fbe5368b3b,7.830583354687596
917235e2-aac0-478d-8261-01bd23ddb5b2,311.7758230980894
99a4939b-dda1-487c-a384-f90963b4ecbf,249.2556954329542
11577825-9422-4062-b3f5-e162ee421914,163.996972089363
5f7c5e8f-d4c6-450e-9662-e99280985b12,551.1221701944758
8452e6c0-47d6-4b46-95cf-4f5cd2ddab57,29.95024631880745
2ed94cab-1a44-4811-befb-8784ec1f30e4,54.21404940060768
9d7cacb2-e081-4ce0-808e-630958e42626,53.56448048984562
575f459e-8f82-4e39-b462-b774b0837f13,44.037692480230305
28166122-9029-4580-96f2-24524520b1e6,77.36365852692795
e768019b-a2cc-4972-baf6-96b2dd64bd4e,118.50956894966116
486247fa-2ca7-46d4-aeb9-b0e585eb8b1a,200.11202437099567
27fcb79b-3b03-447e-93a8-b933a32ee1dd,30.059730703873896
4f41c530-4d2d-4fba-b76d-81562c1e1eef,26.664010459854484
9a50b557-b899-4ca3-a0f4-db3f6336f4ec,91.33780177876457
173a52f7-1fbf-44f4-9a29-0855deea717c,58.761786444362265
2fd238cd-a59e-4477-aa80-97a0544364f4,420.06630685519684
e252ed29-206c-4b09-8259-906e7b89d4b4,291.5551085982753
04f62917-5268-462b-811e-5057b3c36808,61.51280026831506
9d0af24e-8532-4b2f-975a-f268ce8a9ba8,318.5906151459121
b237f31a-95d2-4485-9adb-ac42a01688b2,28.150395997350884
b3b7681a-c830-4c17-8b02-aff7c70ef729,347.24311739500445
bb774d6e-5e8f-46bd-aa5c-71b48d6cb71e,208.6798676302656
6136be9e-333e-4bac-b13a-a3535e87c88f,16.224372596057165
407c4bab-016c-47e9-ad32-89b2af5a99c2,184.13380518096446
4329d61d-847a-4b49-925b-d90241d88653,230.99760094343952
64bef5bc-36f6-4924-ae53-8ba836ba2276,656.9166785375392
a93c29cb-0b13-4815-b57c-fe480dff175a,14.009731601501743
8644b5fd-8ad6-4b1e-a8ba-8ab77dc1669e,109.89936371889425
1292499f-22cd-4875-b066-14d71dbacec2,99.86539945770855
51082c03-f76f-439e-8d67-b78251cbae80,432.3590642197393
37c03904-6972-4fde-a9f5-1a686093b349,45.65459612082402
e5676d7e-8f33-46e6-84c7-c6b6020cc3be,151.50283504460117
6071d346-2062-4495-9279-bf644c5c0425,63.86690925771251
2bb49a27-5725-403e-8425-a6cd46de7f4b,56.87457928773459
5a8baf56-ba09-48f7-b6c6-427f88d804f1,72.49633540556212
8ba256a8-ea86-45b8-b97e-bc4d88887a59,60.57866399833837
8f85084d-a760-4527-bb26-d9f9f231e64d,231.29255772360932
f36c5421-a05c-4c92-bb69-4246b203203d,202.42797610712142
5633cc2c-b156-4a16-86dd-43d3b9c15adf,209.95127873690703
959f5a2d-0384-4d75-ab25-cfd812a57389,6.990583571498078
ce70d646-25b4-4144-9f13-655e2871503c,126.86153961734352
34eae3d4-e0c7-4c6c-aff4-0d18d0ac0326,41.3191704761853
83d5e32d-ddaf-4546-a43f-e872436d9b32,142.28904996348854
0cfe40f2-b22e-4f09-881c-9f4f6edf1908,171.1231465013312
3477512d-b24c-4e68-94fc-a77cea0ef903,406.7509086059772
a952c995-64f0-466c-b7e0-a511ec517892,204.47991801559192
f7edc5ef-a62f-42a4-aaa7-2fcad99e63f9,313.44824560759565
382ef5f8-ae0b-4387-b882-df49e791d939,105.7805562957048
528f2b5d-180f-4fcd-abc5-20ecb8bbfe27,31.97941377433076
ac47efb2-8a4c-4812-9570-bb9598cd9634,11.84089347929288
4a63fd42-cbe1-47bf-949a-8528cef5dbe0,289.94161581386675
0f14cd96-2c8a-4b22-8477-fe37663f4378,222.0740239938607
224a8c4f-ff22-4d26-b409-a0f8bad96a8e,15.042393272033639
0210dea3-3aa8-4404-b087-dbd42dbddf17,53.0825105268469
2713f984-3d84-43a2-9d13-e60faf4d04a3,18.165754872749634
25640d69-422b-4676-a7f5-a7389350de93,353.7487560131275
c97ad4ea-4aa5-4301-9fb1-b8bd339d9d1d,16.13404696398189
a60b985c-ddaf-4b04-ab5c-2f7ca2185953,185.28177087990076
46d0b0f9-7d34-405b-9604-2fa945f5f348,136.82440651354878
7a01f658-c6c5-4c3d-8f64-586b0877ec41,105.91324802597796
958441d0-dc82-4c12-97a3-17b06bc57456,52.158112338028424
9e919115-da1b-4c7c-aae1-12e7151f4ac1,96.89322269834737
864f77f3-4e7f-41dd-ad83-4750a2642be6,265.620331208863
c93423d2-7023-45c8-a673-d7a2ad1e1cbe,203.05154906441652
fb719fb3-9b98-4698-b7e4-4edcd29d975b,46.155377345171225
6b6c25cf-3b0f-4b74-bbb0-4c9cdb95f746,291.5556023045059
e3f156b7-8532-4f34-8220-1cddddcb7847,66.6772868436705
1bf4e7fe-c3a7-4fa0-ae02-8af9171d5c29,81.44602640239185
9f9fc6b6-2a30-49f1-8657-56878b4f436b,130.6098618918109
71e583b4-65be-45b3-87ed-8c21d20226a0,37.759638128768906
1a4178aa-99df-405f-ad20-177eb67781df,121.75021422270603
0684ad93-e63f-400f-8389-e74892c0674e,81.51269948206797
7ced4460-3787-4ccd-ae5f-d59d576d3d5c,72.50925973867494
c7d376f8-8868-4f97-9941-26f26602737a,22.33789265912138
396b395f-5add-47ed-b115-0a4405a99eab,287.58644620083504
2f610e51-e565-4b0f-a4f9-061c574720ea,198.28165528864906
a52543e6-e4bd-40f2-8f1f-1916f65fb9d9,174.07419849952691
1ad9482a-4857-49dd-97c6-bded94b8e734,96.99127527659368
f54db115-766a-4be7-bd45-1cdb920539aa,71.10035609336869
9e36a197-ed45-4663-a931-28d299c34010,9.085324152955215
22be52ec-abb0-4295-aa68-572b3568a277,61.54506295795335
e8ffca61-3c7e-4d0a-8f6e-d15fc37ddd71,329.0375273212899
d67557ce-ae9d-40b7-956a-2c26de7be6ba,215.9101788058772
4d62ee3c-237b-49b7-a7ff-b3e65963391f,59.545083238954234
5b73e475-c716-49b1-af51-d6a6ed4f6a63,6.397599232261832
5bdc9b53-886b-4c7f-8782-045914834552,341.1135018751801
57db239b-66bc-4ad2-bb74-516ffb972a34,62.22162210754802
61bbdb48-51c1-42c1-b510-dd20db2ab950,184.44337136338413
392f3e09-e791-4eff-b8e7-f4531aeebb47,495.2359279136192
b4825f15-fda1-4a61-8927-b970582d794c,94.09543892145885
bf014846-e60b-4c4c-b24b-2f691d5436b7,190.2936370208551
9de65ecd-01c2-43cf-af80-2ca27c83373d,152.15254088982698
cccdca01-7284-49c9-9091-2ce1da2cfcd6,58.76197271878722
db0e58ee-ed7f-44b3-9591-516b17d204d0,16.15212574604737
c1a2a04b-8a83-4ef5-8f34-4a4fda36a2c1,22.161375837795426
06bb1642-0439-4abc-b9a1-0c157c3c464d,50.74522420130193
c11598fb-e807-42f0-a1da-3248fb599fff,17.366442777040763
eb096196-6d2f-4773-bb1a-0c0fae9c43d2,155.54930786888045
692b0eb4-5b7c-4b3a-a076-bf6070e4d770,49.08530288801655
dc0a12dd-a726-4457-8687-81ac4d30eee1,97.89411006534888
e20882de-3667-4713-af68-1ab06acb279f,67.58672579780145
2c119f18-5ab8-4410-b093-b0c6bbb0278c,32.80998932876003
acd12850-50b4-4d37-b786-e68797457f43,157.7883957656722
8ebc21ed-3c84-408c-ab22-0cd2a9ad207c,73.14600465985464
abcdbf76-051c-4b48-bbd1-aefd11b5ec64,111.74658046551578
a083253f-10e2-4066-bbf5-43eb99aac8e1,131.96520451741293
bf0a1ebf-ab86-4996-80d6-f1b99562fe57,118.7615158578714
bad6533b-98e9-41c0-a434-a84a2a3f9b3c,52.67537006361961
ea261287-34d2-4225-8e42-9176af9afd13,143.238250003929
38cb3153-66bf-4d6f-b6a8-575a224cdcc4,60.04485975789457
9c25f14f-919a-401f-9960-4ef90d25ccd4,23.26988441379588
d0b245bf-a72d-42d3-a1f1-112a56e537a9,35.823028387419384
d2e16382-3ac5-43e0-84dc-ebb02eedee35,248.07087715413704
c921558c-ad4c-4089-a08f-88df45e5f9bd,248.39063356787548
64394306-18fd-4195-aa57-05859ae2a9b2,156.04503009447274
70536899-0038-4bff-9b6e-dbcdfb3b5ffc,38.374651242733435
5bf77169-22a7-40f2-b3a1-eb308033fd1d,219.6985907415675
186a866d-7fd7-48d6-84d9-aa4c11d696a0,123.30194175626296
8dbf1f8a-bc9b-4746-bbbc-a96b9e523057,90.3461036118201
79144e8b-32c0-4302-be82-fdccf6336d7b,186.7093121665137
faad387a-e41a-4e65-af18-74ea702c900f,23.46206009015853
e161df3e-86cc-4166-bcac-cb19a4238830,172.07071305876457
4c0421c1-1365-4c2b-9b13-2d32419b1258,25.342131131776867
1b03252d-f3f1-4ed7-9f24-e9c671eb3aa4,62.858776852136586
69b9907f-eb80-4e24-b6fc-2c74e6ac8d32,549.641831185
8c6a2caa-b39e-4c54-be5f-2dd4b0dba594,40.76206464078029
e6b90f5c-cec2-4604-b2c2-4d3f95e86f7b,179.64711640494994
4d904730-5533-4f88-93af-f01ad525e897,85.29156517526431
9e759e19-9465-4e2d-a48f-fdf9207e88e1,92.06472280715782
7c634cea-f64d-407e-a4c6-bebd8a1fe1d2,235.02828397351578
c960ebe0-9c79-4b95-ac36-5ef3e2a26395,10.109657687744559
fdd7f223-ab11-4c30-9144-e00ba7b0b7d8,243.2839742876103
2a1c4747-eb62-4761-9e29-5c56f48e8a6a,92.4800057535157
5dd40f02-cda0-4fa8-b8a4-cc913d9ca97c,309.3030995389832
f09d64bb-6344-4b80-8749-9d815d0bbd5b,204.66157981183164
b7c79261-2691-456b-be25-3aee50db38a2,10.050793940521984
7f1e22aa-52a0-4b96-b87e-fce599edb99c,7.064550988965291
3455afce-3db9-48de-999d-1b9dd6831c55,180.41843054826631
229f1b2c-f7c7-4c10-a5d5-5c2a74f43fb6,28.02020031207941
f3656cad-ca29-4d4c-a90e-52827183ef10,475.323050289463
c2b9215b-2584-4079-a97b-981554fac6c1,51.738264530310616
61cb18a7-ef20-49b6-bb50-3c91e74c77ac,135.32226683481215
42af7432-4b1c-4f1c-b3ac-982586b2381e,50.5294985278837
9b30bf65-d871-4d26-a8a8-163c6d5e73d8,100.60254391962843
c940042b-c3cd-4d93-ba12-a3e4570dfa01,121.26357391796478
25b8e98e-8dba-407b-9045-83fccba43f67,6.553468274524044
b18b298d-236d-43bf-ac0f-c90f382429b3,13.891192416691528
6a879c31-0616-4338-86d9-4c807e4b432e,128.11869151163114
bea342ce-5754-4a2c-ab67-a94fcbe4e634,43.05779440126664
cb0ff85e-33c2-4b15-8994-abf9f4eee2c3,394.7007811379026
3ffb0ee0-657a-4518-9212-f5739468b752,103.51935411642319
10d74a46-3551-4dbe-a252-e09a98009f52,90.28521715890369
cd34f4d6-1045-4030-bf06-ce06fbd3e2f6,82.09571860958972
f181b544-1eb5-4a4c-90f8-1fab884f06a2,58.69763786444213
114933dd-8031-4f1e-910b-a0436810dc88,281.10642286947507
1fcb1e8b-cc79-4660-b7ac-77383c86394d,94.83301459777414
d0c55ac9-b17e-4cda-8712-917575d77886,45.44367645742545
21d5d4b5-45ed-428c-80e8-2f17afc372cd,74.85847888428687
084d6fc8-46a3-4a7c-869f-d4861540599c,84.18713797403197
fecc160b-3508-4f40-a8d3-3133f6ab4066,192.6180143283882
80399190-6843-4f55-80f2-f4f674815602,79.63287769737347
121770ae-da68-4907-bfbc-c0bbe2f96a94,165.93178171836286
0d8ee778-fdc8-48f9-a12f-7cc858abd119,91.92072144461548
a5d8f690-8ab1-4554-b295-c2e95708fa8a,163.41361659763297
c9771a3d-4ad3-42ae-85fe-a6d5a222fffa,152.98078431184237
7559e3aa-2024-40c6-b1fd-c106124a7d21,54.66140067039249
13894b38-6518-42cd-8d3c-76c70c8f340c,17.772759596170637
2f09aa60-d0f3-4472-80e1-10d1149c1a3a,6.851782843571766
bc970daf-1794-4c6c-b425-df4874d61b2b,45.380862732173064
ed5ba977-66bd-4639-a46f-1b4ff634c2e1,79.00536557920307
916c7584-c85f-4dc1-aff4-0d30ffdfb546,30.182126448987752
b4b01f7e-e5ff-41d1-96c4-afd97c03bc60,19.840844815159972
b96e64b2-2d74-402c-91b5-6e998982e46f,183.53130950745089
8343badb-3de1-481a-812f-d95e39f9c1e8,7.487093018591364
59b24aa7-82bb-43a3-8b6a-ef8825521373,68.65696358290171
c5517702-bd6d-4d8c-a16c-0ae967f0b6da,47.735475133831784
6e568324-1d29-410e-91d0-e995b45ceb0b,51.028291794697665
e76483a5-428a-418d-9e70-73701ad36a1b,132.50092936516523
f95fbb0d-9ccb-4458-936d-bb0714d43182,374.54138734139326
11245a65-85a0-4619-8283-5c89c256e91d,381.88257293932196
d5934c95-a8e8-47d0-b3c5-e43053aa6f46,8.400076691847179
a4e66c9a-dd4a-4fba-8f42-3a967d1c1862,46.91920904786595
2b4e0977-68d8-4c89-a668-424ed572164a,174.15602063058878
60fac25a-0949-4ac9-90d7-dd3d803b727e,272.76561506614655
6b9082eb-9024-4b07-a281-fc0784a186dc,10.143031925845364
8ae1d2bd-f889-4450-9d93-85bacc8333ea,161.48164080423783
d585aa56-248f-4106-9477-0612b815a4d0,119.63381176281933
ffe61dd7-7f13-4207-915a-fce8c107605d,23.563821829234428
85ac09fe-2758-41b9-8239-583c49c40447,496.7102962477829
1fa1c576-df0c-4eaf-9366-a6ced42c434f,51.911724584182494
72223270-6963-4092-b9c4-7b1c37f9f844,5.25384653014401
75fb9cb3-2e4f-4014-9b71-cffdbacc0a91,7.536539791405299
4d4d390a-b431-42df-a8e0-0d728a3be4cb,281.00466317781854
9e54523a-a8f1-4341-b5b6-2371803d7199,334.948126847596
6a0b8b37-8b0c-4437-a7ef-f5cca70d23bd,98.59239298793712
d19272eb-5c28-4469-90d4-1330085b84e6,657.900321875455
7e1354c9-b15d-4779-9598-776a3f127d8e,304.9668140631673
1772bd99-1af8-407d-8748-0482a45ccadb,186.03145509377495
3dc1cef0-5571-4a4d-9ec2-130c8943d0f4,132.36090613075862
20faef48-ce1e-4bb6-823d-5d623cd7d9f4,20.418055377775957
0e1c74ef-2cf1-43c9-87dc-eb1511a52afb,332.4864956412273
c83ac959-09a1-411f-ad92-2153f152c7ce,131.0706364602026
684a21cd-5455-49df-890f-477891895ade,131.75292154854924
d0a3c6ce-b96a-4510-81a2-f2eaf09c84c3,221.72186987697924
807c7a02-441c-4890-8287-e3a35bd27fec,27.882829390183183
96bf0345-57c4-461b-966f-5474b7560289,182.47995101194516
93794bce-ef49-43aa-8c1e-0823d9afc6c0,21.41907733972917
afe3bda3-324b-4444-82bf-16a24bdeec93,39.093600327326236
06978a73-470b-4b59-aa0a-d41ae7db23e5,26.483967597507178
f9427ccb-349a-4f66-a66a-595f6c9e776f,23.051190035558832
1da8def4-52ef-486e-a6f7-a1d06593b39a,46.590525586571886
33ed9926-c306-4f9f-8c1e-b092fa40891c,51.03874522504822
47e3a1dc-5101-4679-970f-f0d8300fe04a,248.12465092757353
669eb01d-e826-4fd2-bedf-de4c22e1882e,231.96140963260564
e1aaaa31-f634-403f-adb8-5db899e43c0f,168.43638378022
0413fd3b-29fd-437e-8430-d5c434f0c71a,6.428393321520066
199d92fa-6de7-41c7-9932-1adae231680c,146.42227962125537
0b963794-260b-45bb-862c-4b7213f47e7d,225.83235415357586
5f46a4d4-b404-4c4a-bd30-5c65ff225f02,167.93110809010622
5f1f2efc-863a-4dcd-8b07-369ee35cb036,108.15834330856883
329c349d-3d35-40ee-b89c-2e9f8065b42b,17.612875045464126
53dbdf9d-dfff-425d-a1d1-c7ff6bb3e9e1,700.6867983047688
91ec1b34-d98d-4129-88a1-85ac35ae49a3,248.19105563669837
5975b830-4446-465a-8a86-53aa9ddf9601,41.79744409769371
5506dcf4-1ab0-44ae-aafb-f0ac5a30c3ca,157.64213561607727
8f3dc450-1a8d-45c1-bbc6-a68d69581f10,62.17396715996107
14684ebc-ded8-4b96-9763-92847fdc8286,31.60599697127772
caf62698-0fc9-4eb4-9951-324f8214d8c8,14.507671498498413
bcf9d3a2-6062-4077-8bfb-12e018c6da0b,159.60815212023525
1bc4d10c-3528-430d-81a8-2ab4866b94e6,145.63600739672756
0dfb8b95-86fb-48a9-9681-14e834804ccf,8.027957610157815
5704237b-b5b2-4757-83d9-ab861bdd49c1,10.783260786510336
78fdd6ee-441f-46ee-9532-392bb8a393d4,205.84388443100323
f90245d8-a996-446a-b520-24440867bd65,6.420757724266672
ceb073c0-0b05-4ccc-9263-49e4a10fe433,96.45051021516505
2c08f86e-576f-40e7-aba6-82a9994e321a,242.1072452568253
e4e0cc78-b949-4a08-a4da-b40864dc1008,116.98493264815411
952fc4a9-6cc1-49fe-bda5-77787ba09d7d,36.41658937425619
cfc56639-b0f8-4ddc-a520-1e4a32462384,27.157336300949297
65e37eaf-ac94-4935-9425-7a91da9d8d36,10.461474759591978
3ea73f5a-dbd2-492c-a902-071af1ccb9cf,117.11405694870672
e417e10c-09ca-499a-9d99-0ba5982bdbc8,261.7410667691891
5bf3e2b6-cbc1-404c-b651-cd8b1d7b9ce8,27.674534453388866
a13436ca-1f5c-4441-ae05-fc90bb85ca90,548.0193820209154
ee34641d-fcd3-49f9-b886-b863cd426fb0,251.0154991881122
9e2f01c6-ab3b-4d22-820c-4a393b2aa53e,109.63528414008712
95be5111-c2df-40d0-b20e-dca04b0e89bd,61.1042330436797
fa6b4d1a-a30c-4693-b17f-e47aa60fafbc,149.1902497910463
2e93f76b-81b8-4bbf-8bf1-a87364aae603,98.31367588339907
512f030f-2cfb-4f59-89f2-6f2dab1cf5fb,327.40582011059337
55be8b77-2244-4167-b079-8cb470e37a1c,184.43977665052583
5248beef-9601-47fb-a549-7902f41bb653,49.563701244334595
ea755610-dec0-4b27-8c09-6dc952b1380e,35.0166672599149
efa31ba7-ab98-4b75-ae86-c45503c987ad,16.02455882484456
ebf98ed0-3c2e-400d-8d5e-5a64b00418b0,158.18833770219334
17f94245-2f7b-4f01-b891-10ea5812ffd9,86.21317185366078
7f734e3c-209e-493e-b6f6-a06ad3e330c7,124.92326668428326
1dfb59fb-ff83-4058-b8dc-50952e8f4bc4,61.29042375040004
e9d402bc-8121-4ccb-ac45-b2e2f906fcdd,181.25661685008822
1ab1b271-62de-4a36-afae-1be68b990753,16.315522575510574
41fcdf68-f842-4c7a-af02-a14face444b2,352.64087733024996
4df5972b-fece-42a5-ae02-d3e63452f3f9,43.4496608009078
7f4dce85-5ed5-40b8-be5a-2d6b8e40a9c5,240.56554580963302
2ea69757-83ce-4cc1-9da6-8ab788229a67,66.08577983817617
6ce6a4f4-cc80-4dd8-80d2-3b6fda44d599,156.82683755235269
8bea17de-ba02-4a2c-bfe4-7f8cdd8a50ab,201.73269606213483
9d905136-6d2b-450a-b424-4b6b0b841e9a,43.88086223717058
6ee62648-235e-4e4a-96ea-eac1fd7f9381,224.1899961818103
ba7bcbf0-976f-403d-bc6d-91bd22e3e78b,9.204805058218186
b343cd6a-5975-4489-9ee4-1b884e7a5d1e,511.93134788767094
a3aca677-09a6-470a-92ac-e134f6420c67,27.649017982711126
ce811138-7d55-494c-add5-d2f24cc2d7b0,38.86953700381199
e64eca06-213c-4695-9e26-84e041a7c9f2,84.39723117664538
069ece36-86f3-479f-8209-b07de9e169d4,42.49899351164213
6f60d276-ccc4-4829-95bf-fa5c917e4160,41.49451712755706
eb125980-cf95-4e98-8273-cfbb085b9d9d,133.47648546202362
41a58afd-fa93-407a-8fc5-ad50ac2e5f84,207.95159378237776
088c7670-fc6a-4025-9f3d-9f50e70f4776,76.85339224443925
23cb0af4-3421-42cc-96eb-346cb61240d3,22.025049490515883
effbe24f-df6a-47e0-b8ed-bf33364e6911,215.6607551576825
